type,model_id,time_to_first_byte,time_to_first_token,total_time,num_output_tokens,tokens_per_second,content_validated,total_cost,status_code
chat_completion,bedrock_claude_haiku35_pipeline_mock,8078,8103,21809,271,12.4260626346921,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7858,7864,21622,271,12.533530663213394,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7708,7781,21484,271,12.614038354123998,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5248,5263,19060,271,14.218258132214062,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5597,5597,19423,271,13.952530505071309,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5930,5930,15266,271,17.75186689375082,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4482,4484,14195,271,19.091229306093695,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5447,5447,15132,271,17.909066878139043,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4964,4996,14866,271,18.229517018700392,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5274,5277,14272,271,18.98822869955157,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3235,3241,12818,271,21.142143860196597,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2849,2853,21768,271,12.449467107680999,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2807,2834,21734,271,12.46894267047023,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9931,9934,29554,271,9.169655545780605,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3433,3438,20917,271,12.955968829182003,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8378,8380,28027,271,9.669247511328361,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5368,6000,24464,271,11.077501635055592,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4296,4296,21621,271,12.534110355672727,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6844,7099,26528,271,10.215621230398071,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4553,4559,21890,271,12.38008222932846,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1934,1934,17242,271,15.717434172369794,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4508,4510,16505,271,16.41926688882157,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4330,4331,16333,271,16.59217535051736,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3843,3864,15326,271,17.682369829048675,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3655,3656,15134,271,17.906700145368045,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4056,4068,16061,271,16.873171035427433,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1441,1460,20573,172,8.360472463909007,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4832,4904,25075,199,7.936191425722832,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4413,4478,24654,257,10.424271923420134,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3321,3321,23562,224,9.506833036244801,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1711,2007,19953,171,8.570139828597204,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4279,4305,17564,37,2.1065816442723753,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4268,4332,17565,29,1.651010532308568,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2606,2608,22209,271,12.202260344905218,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2208,2212,19832,271,13.664784187172247,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7903,7907,18866,271,14.364465175447895,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6782,6790,17785,271,15.237559741355074,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7280,7281,18287,271,14.81927052004156,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6789,6799,18214,271,14.878664763368839,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5147,5147,19851,37,1.8638859503299583,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3671,3696,27183,254,9.344075341205901,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2139,2167,23198,241,10.38882662298474,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5780,6046,20487,7,0.3416800898130522,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1505,1506,23862,233,9.764479088089852,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5709,5710,20444,39,1.9076501663079632,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2137,2320,25609,248,9.684095435198563,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4661,4661,22268,46,2.065744566193641,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2937,3009,28614,244,8.527294331446145,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3156,3173,26636,226,8.484757471091756,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2404,2409,25114,186,7.406227602134267,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4710,4731,22339,59,2.6411209096199473,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4543,4543,28735,231,8.038976857490866,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5466,5466,27500,184,6.6909090909090905,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7160,7161,31357,210,6.697069234939567,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6160,6160,28194,165,5.852309001915302,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4176,4197,26215,166,6.332252527179096,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8637,8650,23947,76,3.173675199398672,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7870,7893,23650,58,2.452431289640592,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7541,7544,22850,26,1.1378555798687089,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7008,7012,22316,22,0.9858397562287149,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9343,9343,22666,39,1.7206388423188916,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2765,2768,23545,216,9.173922276491824,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9034,9035,22353,26,1.1631548338030688,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8436,8436,21755,43,1.9765571133072857,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7609,7609,20928,33,1.576834862385321,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6797,6797,20118,19,0.9444278755343474,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2797,2803,23582,193,8.184208294461877,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3103,3169,26863,255,9.492610654059487,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3087,3087,26948,254,9.425560338429568,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8357,8359,25619,52,2.0297435497092002,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7671,7676,24927,29,1.1633971195892006,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6987,7073,24245,19,0.7836667354093627,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6695,6695,23948,40,1.6702856188408217,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1371,1661,27967,241,8.617298959487968,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1439,1439,31477,271,8.609460876195318,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2978,2981,30113,271,8.999435459768206,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9889,9891,28980,83,2.8640441683919944,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9946,10062,29042,55,1.8938089663246331,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9510,9808,28608,51,1.782718120805369,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9110,9110,28216,84,2.977034306776297,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8017,8020,27117,82,3.023933325957886,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8677,8682,26955,233,8.644036356891116,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9505,9618,27760,92,3.314121037463977,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7345,7346,25601,59,2.304597476661068,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9644,9644,27899,85,3.0467041829456254,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9624,9634,28139,56,1.9901204733643698,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,12101,13275,31781,77,2.422831251376609,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,12655,12663,31170,63,2.021174205967276,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,12529,12531,31046,72,2.319139341622109,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9983,9983,28500,50,1.7543859649122806,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,14969,14984,28857,76,2.6336764043386354,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,13804,13810,27693,70,2.527714584913155,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,17201,17210,31090,46,1.4795754261820522,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,16299,17025,30907,59,1.9089526644449477,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,15410,15410,29301,42,1.433398177536603,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,14463,14463,28354,90,3.1741553220004235,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,14210,14221,28101,46,1.6369524216220064,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,12385,12385,32387,75,2.315743971346528,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,12580,12584,32611,84,2.5758179755297292,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,12511,12515,32523,77,2.367555268579159,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,10857,10859,30870,34,1.101392938127632,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,10520,10523,30536,75,2.456117369662038,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,11371,11374,31388,71,2.262010959602396,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6871,6890,30678,65,2.1187821891909513,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7324,7329,31132,68,2.1842477193884107,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8075,8075,31884,60,1.881821603312006,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3293,3392,34573,258,7.462470714141093,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7850,8106,31673,38,1.199760047990402,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6576,6579,30392,103,3.3890497499341934,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,19894,19895,35061,27,0.7700864208094464,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,19873,20247,35029,17,0.48531216991635495,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,18411,18847,33570,36,1.0723860589812333,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,16218,16596,31378,52,1.6572120594046784,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,16125,16563,31287,28,0.8949403905775563,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,15449,15824,30609,33,1.078114280113692,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,14893,15269,30054,18,0.5989219405070872,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,14614,14991,29775,15,0.5037783375314862,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3768,3783,38209,262,6.85702321442592,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7560,7562,34389,29,0.8432929134316205,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4723,4723,39169,232,5.923051392682989,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,10062,10077,36911,76,2.0590068001408794,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9733,9742,36566,56,1.5314773286659737,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7999,7999,34833,34,0.9760858955588092,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7749,7749,34583,46,1.3301333024896627,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,20555,20560,35614,56,1.5724153422811256,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,19595,19596,34654,30,0.8657009291856639,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,18249,18254,33309,46,1.3810081359392357,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,17798,17798,32858,38,1.1564915697851361,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,18334,18338,33395,28,0.8384488695912561,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,20836,20836,35898,16,0.44570728174271546,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,19069,19074,34131,33,0.9668629691482816,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,18769,18776,33837,32,0.9457103171084906,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,18204,18649,33749,32,0.9481762422590299,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,18309,18309,33373,36,1.0787163275701916,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,15270,15272,30051,56,1.8634987188446308,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,18601,18604,33387,51,1.5275406595381436,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,14715,14720,29505,57,1.9318759532282666,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,17012,17019,31807,38,1.194705567956739,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,16898,16900,31689,50,1.5778345798226514,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,15102,15104,29893,45,1.50536914996822,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,14314,14314,29105,25,0.8589589417625837,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3080,3080,40992,271,6.6110460577673695,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,13600,13602,36611,57,1.5569091256726122,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,15212,15214,38222,50,1.308147140390351,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,16525,16527,39551,113,2.857070617683497,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,11779,12647,34781,70,2.0125930824300626,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,13780,13781,35947,76,2.114223718251871,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,18229,18670,32872,6,0.18252616208323194,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,21309,21729,35951,8,0.22252510361325137,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,18096,18515,32738,9,0.2749098906469546,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,22275,22696,36918,6,0.16252234682268812,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,21702,22124,36345,6,0.16508460586050352,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,17772,18194,32417,7,0.21593608291945582,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,18710,19131,33353,8,0.2398584834947381,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,22485,22924,37128,5,0.13466925231631113,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,20684,21122,35345,8,0.22634035931532043,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,19786,20223,34432,6,0.17425650557620817,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,17534,17979,32185,5,0.15535187199005748,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,16176,17255,34321,271,7.896040325165351,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,16503,17583,34711,271,7.807323326899255,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,20586,21664,38805,271,6.983636129364773,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,20946,20946,39934,271,6.7861972254219465,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,20253,21331,39267,271,6.901469427254437,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,16746,17821,35763,271,7.577664066213685,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,21597,22676,40629,271,6.670112481232618,True,0.0,200
